dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path
1182,0173_016,0173,814.0,648.0,635.0,13.0,179.0,261317.0,0.8686730506155951,0.7678355501813785,0.7800982800982801,0.9799382716049383,/root/autodl-tmp/data/PCLT20K/0173/0173_016_CT.png,/root/autodl-tmp/data/PCLT20K/0173/0173_016_PET.png,/root/autodl-tmp/data/PCLT20K/0173/0173_016_mask.png
1183,0173_017,0173,814.0,677.0,651.0,26.0,163.0,261304.0,0.8732394366197183,0.775,0.7997542997542998,0.9615952732644018,/root/autodl-tmp/data/PCLT20K/0173/0173_017_CT.png,/root/autodl-tmp/data/PCLT20K/0173/0173_017_PET.png,/root/autodl-tmp/data/PCLT20K/0173/0173_017_mask.png
1184,0173_020,0173,707.0,578.0,551.0,27.0,156.0,261410.0,0.8575875486381322,0.7506811989100818,0.7793493635077794,0.9532871972318339,/root/autodl-tmp/data/PCLT20K/0173/0173_020_CT.png,/root/autodl-tmp/data/PCLT20K/0173/0173_020_PET.png,/root/autodl-tmp/data/PCLT20K/0173/0173_020_mask.png
1185,0173_021,0173,730.0,589.0,557.0,32.0,173.0,261382.0,0.844579226686884,0.7309711286089239,0.763013698630137,0.9456706281833617,/root/autodl-tmp/data/PCLT20K/0173/0173_021_CT.png,/root/autodl-tmp/data/PCLT20K/0173/0173_021_PET.png,/root/autodl-tmp/data/PCLT20K/0173/0173_021_mask.png
1186,0179_001,0179,43.0,32.0,0.0,32.0,43.0,262069.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0179/0179_001_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_001_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_001_mask.png
1187,0179_002,0179,69.0,120.0,64.0,56.0,5.0,262019.0,0.6772486772486772,0.512,0.927536231884058,0.5333333333333333,/root/autodl-tmp/data/PCLT20K/0179/0179_002_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_002_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_002_mask.png
1188,0179_003,0179,109.0,101.0,96.0,5.0,13.0,262030.0,0.9142857142857143,0.8421052631578947,0.8807339449541285,0.9504950495049505,/root/autodl-tmp/data/PCLT20K/0179/0179_003_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_003_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_003_mask.png
1189,0179_004,0179,109.0,129.0,103.0,26.0,6.0,262009.0,0.865546218487395,0.762962962962963,0.944954128440367,0.7984496124031008,/root/autodl-tmp/data/PCLT20K/0179/0179_004_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_004_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_004_mask.png
1190,0179_005,0179,142.0,146.0,133.0,13.0,9.0,261989.0,0.9236111111111112,0.8580645161290322,0.9366197183098591,0.910958904109589,/root/autodl-tmp/data/PCLT20K/0179/0179_005_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_005_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_005_mask.png
1191,0179_006,0179,191.0,176.0,169.0,7.0,22.0,261946.0,0.9209809264305178,0.8535353535353535,0.8848167539267016,0.9602272727272727,/root/autodl-tmp/data/PCLT20K/0179/0179_006_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_006_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_006_mask.png
1192,0179_007,0179,198.0,183.0,181.0,2.0,17.0,261944.0,0.9501312335958005,0.905,0.9141414141414141,0.9890710382513661,/root/autodl-tmp/data/PCLT20K/0179/0179_007_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_007_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_007_mask.png
1193,0179_008,0179,198.0,172.0,171.0,1.0,27.0,261945.0,0.9243243243243243,0.8592964824120602,0.8636363636363636,0.9941860465116279,/root/autodl-tmp/data/PCLT20K/0179/0179_008_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_008_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_008_mask.png
1194,0179_009,0179,177.0,163.0,162.0,1.0,15.0,261966.0,0.9529411764705882,0.9101123595505618,0.9152542372881356,0.9938650306748467,/root/autodl-tmp/data/PCLT20K/0179/0179_009_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_009_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_009_mask.png
1195,0179_010,0179,151.0,156.0,144.0,12.0,7.0,261981.0,0.9381107491856677,0.8834355828220859,0.9536423841059603,0.9230769230769231,/root/autodl-tmp/data/PCLT20K/0179/0179_010_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_010_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_010_mask.png
1196,0179_011,0179,106.0,136.0,103.0,33.0,3.0,262005.0,0.8512396694214877,0.7410071942446043,0.9716981132075472,0.7573529411764706,/root/autodl-tmp/data/PCLT20K/0179/0179_011_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_011_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_011_mask.png
1197,0179_012,0179,106.0,109.0,100.0,9.0,6.0,262029.0,0.9302325581395349,0.8695652173913043,0.9433962264150944,0.9174311926605505,/root/autodl-tmp/data/PCLT20K/0179/0179_012_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_012_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_012_mask.png
1198,0179_013,0179,88.0,101.0,83.0,18.0,5.0,262038.0,0.8783068783068783,0.7830188679245284,0.9431818181818182,0.8217821782178217,/root/autodl-tmp/data/PCLT20K/0179/0179_013_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_013_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_013_mask.png
1199,0179_014,0179,71.0,109.0,71.0,38.0,0.0,262035.0,0.7888888888888889,0.6513761467889908,1.0,0.6513761467889908,/root/autodl-tmp/data/PCLT20K/0179/0179_014_CT.png,/root/autodl-tmp/data/PCLT20K/0179/0179_014_PET.png,/root/autodl-tmp/data/PCLT20K/0179/0179_014_mask.png
1200,0184_001,0184,33.0,45.0,32.0,13.0,1.0,262098.0,0.8205128205128205,0.6956521739130435,0.9696969696969697,0.7111111111111111,/root/autodl-tmp/data/PCLT20K/0184/0184_001_CT.png,/root/autodl-tmp/data/PCLT20K/0184/0184_001_PET.png,/root/autodl-tmp/data/PCLT20K/0184/0184_001_mask.png
1201,0184_002,0184,60.0,68.0,59.0,9.0,1.0,262075.0,0.921875,0.855072463768116,0.9833333333333333,0.8676470588235294,/root/autodl-tmp/data/PCLT20K/0184/0184_002_CT.png,/root/autodl-tmp/data/PCLT20K/0184/0184_002_PET.png,/root/autodl-tmp/data/PCLT20K/0184/0184_002_mask.png
1202,0184_003,0184,78.0,84.0,73.0,11.0,5.0,262055.0,0.9012345679012346,0.8202247191011236,0.9358974358974359,0.8690476190476191,/root/autodl-tmp/data/PCLT20K/0184/0184_003_CT.png,/root/autodl-tmp/data/PCLT20K/0184/0184_003_PET.png,/root/autodl-tmp/data/PCLT20K/0184/0184_003_mask.png
1203,0184_004,0184,78.0,93.0,77.0,16.0,1.0,262050.0,0.9005847953216374,0.8191489361702128,0.9871794871794872,0.8279569892473119,/root/autodl-tmp/data/PCLT20K/0184/0184_004_CT.png,/root/autodl-tmp/data/PCLT20K/0184/0184_004_PET.png,/root/autodl-tmp/data/PCLT20K/0184/0184_004_mask.png
1204,0184_005,0184,77.0,86.0,74.0,12.0,3.0,262055.0,0.9079754601226994,0.8314606741573034,0.961038961038961,0.8604651162790697,/root/autodl-tmp/data/PCLT20K/0184/0184_005_CT.png,/root/autodl-tmp/data/PCLT20K/0184/0184_005_PET.png,/root/autodl-tmp/data/PCLT20K/0184/0184_005_mask.png
1205,0184_006,0184,67.0,74.0,63.0,11.0,4.0,262066.0,0.8936170212765957,0.8076923076923077,0.9402985074626866,0.8513513513513513,/root/autodl-tmp/data/PCLT20K/0184/0184_006_CT.png,/root/autodl-tmp/data/PCLT20K/0184/0184_006_PET.png,/root/autodl-tmp/data/PCLT20K/0184/0184_006_mask.png
1206,0184_007,0184,49.0,67.0,48.0,19.0,1.0,262076.0,0.8275862068965517,0.7058823529411765,0.9795918367346939,0.7164179104477612,/root/autodl-tmp/data/PCLT20K/0184/0184_007_CT.png,/root/autodl-tmp/data/PCLT20K/0184/0184_007_PET.png,/root/autodl-tmp/data/PCLT20K/0184/0184_007_mask.png
1207,0184_008,0184,49.0,52.0,43.0,9.0,6.0,262086.0,0.8514851485148515,0.7413793103448276,0.8775510204081632,0.8269230769230769,/root/autodl-tmp/data/PCLT20K/0184/0184_008_CT.png,/root/autodl-tmp/data/PCLT20K/0184/0184_008_PET.png,/root/autodl-tmp/data/PCLT20K/0184/0184_008_mask.png
1208,0184_009,0184,21.0,42.0,19.0,23.0,2.0,262100.0,0.6031746031746031,0.4318181818181818,0.9047619047619048,0.4523809523809524,/root/autodl-tmp/data/PCLT20K/0184/0184_009_CT.png,/root/autodl-tmp/data/PCLT20K/0184/0184_009_PET.png,/root/autodl-tmp/data/PCLT20K/0184/0184_009_mask.png
1209,0186_001,0186,331.0,279.0,144.0,135.0,187.0,261678.0,0.4721311475409836,0.3090128755364807,0.4350453172205438,0.5161290322580645,/root/autodl-tmp/data/PCLT20K/0186/0186_001_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_001_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_001_mask.png
1210,0186_018,0186,933.0,966.0,907.0,59.0,26.0,261152.0,0.9552395997893628,0.9143145161290323,0.9721329046087889,0.9389233954451346,/root/autodl-tmp/data/PCLT20K/0186/0186_018_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_018_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_018_mask.png
1211,0186_002,0186,415.0,299.0,190.0,109.0,225.0,261620.0,0.5322128851540616,0.36259541984732824,0.4578313253012048,0.6354515050167224,/root/autodl-tmp/data/PCLT20K/0186/0186_002_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_002_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_002_mask.png
1212,0186_019,0186,889.0,918.0,854.0,64.0,35.0,261191.0,0.945213060320974,0.8961175236096537,0.9606299212598425,0.9302832244008714,/root/autodl-tmp/data/PCLT20K/0186/0186_019_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_019_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_019_mask.png
1213,0186_003,0186,501.0,449.0,376.0,73.0,125.0,261570.0,0.791578947368421,0.6550522648083623,0.7504990019960079,0.8374164810690423,/root/autodl-tmp/data/PCLT20K/0186/0186_003_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_003_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_003_mask.png
1214,0186_022,0186,739.0,819.0,734.0,85.0,5.0,261320.0,0.9422336328626444,0.8907766990291263,0.993234100135318,0.8962148962148963,/root/autodl-tmp/data/PCLT20K/0186/0186_022_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_022_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_022_mask.png
1215,0186_004,0186,501.0,713.0,489.0,224.0,12.0,261419.0,0.8056013179571664,0.6744827586206896,0.9760479041916168,0.6858345021037868,/root/autodl-tmp/data/PCLT20K/0186/0186_004_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_004_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_004_mask.png
1216,0186_023,0186,668.0,739.0,665.0,74.0,3.0,261402.0,0.945273631840796,0.8962264150943396,0.9955089820359282,0.8998646820027063,/root/autodl-tmp/data/PCLT20K/0186/0186_023_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_023_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_023_mask.png
1217,0186_005,0186,683.0,892.0,662.0,230.0,21.0,261231.0,0.8406349206349206,0.7250821467688937,0.9692532942898975,0.742152466367713,/root/autodl-tmp/data/PCLT20K/0186/0186_005_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_005_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_005_mask.png
1218,0186_024,0186,561.0,651.0,554.0,97.0,7.0,261486.0,0.9141914191419142,0.8419452887537994,0.9875222816399287,0.8509984639016898,/root/autodl-tmp/data/PCLT20K/0186/0186_024_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_024_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_024_mask.png
1219,0186_006,0186,818.0,993.0,805.0,188.0,13.0,261138.0,0.8890115958034235,0.8001988071570576,0.9841075794621027,0.81067472306143,/root/autodl-tmp/data/PCLT20K/0186/0186_006_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_006_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_006_mask.png
1220,0186_025,0186,561.0,574.0,533.0,41.0,28.0,261542.0,0.9392070484581497,0.8853820598006644,0.9500891265597148,0.9285714285714286,/root/autodl-tmp/data/PCLT20K/0186/0186_025_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_025_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_025_mask.png
1221,0186_007,0186,896.0,1043.0,878.0,165.0,18.0,261083.0,0.9056214543579164,0.827521206409048,0.9799107142857143,0.8418024928092043,/root/autodl-tmp/data/PCLT20K/0186/0186_007_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_007_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_007_mask.png
1222,0186_026,0186,477.0,497.0,462.0,35.0,15.0,261632.0,0.9486652977412731,0.90234375,0.9685534591194969,0.9295774647887324,/root/autodl-tmp/data/PCLT20K/0186/0186_026_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_026_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_026_mask.png
1223,0186_008,0186,939.0,1000.0,902.0,98.0,37.0,261107.0,0.9303764827230531,0.8698167791706847,0.9605963791267306,0.902,/root/autodl-tmp/data/PCLT20K/0186/0186_008_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_008_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_008_mask.png
1224,0186_027,0186,374.0,420.0,358.0,62.0,16.0,261708.0,0.9017632241813602,0.8211009174311926,0.9572192513368984,0.8523809523809524,/root/autodl-tmp/data/PCLT20K/0186/0186_027_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_027_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_027_mask.png
1225,0186_009,0186,939.0,975.0,904.0,71.0,35.0,261134.0,0.9446185997910136,0.8950495049504951,0.9627263045793397,0.9271794871794872,/root/autodl-tmp/data/PCLT20K/0186/0186_009_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_009_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_009_mask.png
1226,0186_028,0186,292.0,331.0,285.0,46.0,7.0,261806.0,0.9149277688603531,0.8431952662721893,0.976027397260274,0.8610271903323263,/root/autodl-tmp/data/PCLT20K/0186/0186_028_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_028_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_028_mask.png
1227,0186_010,0186,960.0,972.0,929.0,43.0,31.0,261141.0,0.9616977225672878,0.9262213359920239,0.9677083333333333,0.9557613168724279,/root/autodl-tmp/data/PCLT20K/0186/0186_010_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_010_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_010_mask.png
1228,0186_029,0186,229.0,279.0,222.0,57.0,7.0,261858.0,0.8740157480314961,0.7762237762237763,0.9694323144104804,0.7956989247311828,/root/autodl-tmp/data/PCLT20K/0186/0186_029_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_029_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_029_mask.png
1229,0186_011,0186,971.0,986.0,938.0,48.0,33.0,261125.0,0.9586101175268268,0.9205103042198234,0.9660144181256437,0.9513184584178499,/root/autodl-tmp/data/PCLT20K/0186/0186_011_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_011_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_011_mask.png
1230,0186_030,0186,229.0,246.0,219.0,27.0,10.0,261888.0,0.9221052631578948,0.85546875,0.9563318777292577,0.8902439024390244,/root/autodl-tmp/data/PCLT20K/0186/0186_030_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_030_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_030_mask.png
1231,0186_012,0186,991.0,986.0,951.0,35.0,40.0,261118.0,0.9620637329286799,0.9269005847953217,0.9596367305751766,0.9645030425963489,/root/autodl-tmp/data/PCLT20K/0186/0186_012_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_012_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_012_mask.png
1232,0186_031,0186,138.0,221.0,134.0,87.0,4.0,261919.0,0.7465181058495822,0.5955555555555555,0.9710144927536232,0.6063348416289592,/root/autodl-tmp/data/PCLT20K/0186/0186_031_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_031_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_031_mask.png
1233,0186_013,0186,1006.0,981.0,950.0,31.0,56.0,261107.0,0.9562154001006542,0.9161041465766635,0.9443339960238568,0.9683995922528033,/root/autodl-tmp/data/PCLT20K/0186/0186_013_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_013_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_013_mask.png
1234,0186_032,0186,75.0,144.0,73.0,71.0,2.0,261998.0,0.6666666666666666,0.5,0.9733333333333334,0.5069444444444444,/root/autodl-tmp/data/PCLT20K/0186/0186_032_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_032_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_032_mask.png
1235,0186_014,0186,1006.0,984.0,952.0,32.0,54.0,261106.0,0.9567839195979899,0.9171483622350675,0.9463220675944334,0.967479674796748,/root/autodl-tmp/data/PCLT20K/0186/0186_014_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_014_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_014_mask.png
1236,0186_015,0186,985.0,995.0,957.0,38.0,28.0,261121.0,0.9666666666666667,0.9354838709677419,0.9715736040609138,0.9618090452261306,/root/autodl-tmp/data/PCLT20K/0186/0186_015_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_015_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_015_mask.png
1237,0186_016,0186,969.0,1005.0,942.0,63.0,27.0,261112.0,0.9544072948328267,0.9127906976744186,0.9721362229102167,0.9373134328358209,/root/autodl-tmp/data/PCLT20K/0186/0186_016_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_016_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_016_mask.png
1238,0186_017,0186,941.0,998.0,926.0,72.0,15.0,261131.0,0.9551315110881898,0.914116485686081,0.9840595111583422,0.9278557114228457,/root/autodl-tmp/data/PCLT20K/0186/0186_017_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_017_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_017_mask.png
1239,0186_020,0186,889.0,904.0,844.0,60.0,45.0,261195.0,0.9414389291689905,0.8893572181243414,0.9493813273340832,0.9336283185840708,/root/autodl-tmp/data/PCLT20K/0186/0186_020_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_020_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_020_mask.png
1240,0186_021,0186,809.0,887.0,797.0,90.0,12.0,261245.0,0.9398584905660378,0.8865406006674083,0.9851668726823238,0.8985343855693348,/root/autodl-tmp/data/PCLT20K/0186/0186_021_CT.png,/root/autodl-tmp/data/PCLT20K/0186/0186_021_PET.png,/root/autodl-tmp/data/PCLT20K/0186/0186_021_mask.png
1241,0192_001,0192,377.0,289.0,149.0,140.0,228.0,261627.0,0.44744744744744747,0.28820116054158607,0.3952254641909814,0.5155709342560554,/root/autodl-tmp/data/PCLT20K/0192/0192_001_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_001_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_001_mask.png
1242,0192_018,0192,1077.0,1064.0,986.0,78.0,91.0,260989.0,0.9210649229332087,0.8536796536796537,0.9155060352831941,0.9266917293233082,/root/autodl-tmp/data/PCLT20K/0192/0192_018_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_018_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_018_mask.png
1243,0192_002,0192,412.0,434.0,260.0,174.0,152.0,261558.0,0.6146572104018913,0.44368600682593856,0.6310679611650486,0.5990783410138248,/root/autodl-tmp/data/PCLT20K/0192/0192_002_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_002_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_002_mask.png
1244,0192_019,0192,1062.0,994.0,961.0,33.0,101.0,261049.0,0.9348249027237354,0.8776255707762557,0.9048964218455744,0.9668008048289738,/root/autodl-tmp/data/PCLT20K/0192/0192_019_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_019_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_019_mask.png
1245,0192_003,0192,479.0,634.0,426.0,208.0,53.0,261457.0,0.7654986522911051,0.6200873362445415,0.8893528183716075,0.6719242902208202,/root/autodl-tmp/data/PCLT20K/0192/0192_003_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_003_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_003_mask.png
1246,0192_022,0192,994.0,908.0,849.0,59.0,145.0,261091.0,0.8927444794952681,0.8062678062678063,0.8541247484909457,0.9350220264317181,/root/autodl-tmp/data/PCLT20K/0192/0192_022_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_022_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_022_mask.png
1247,0192_004,0192,479.0,660.0,422.0,238.0,57.0,261427.0,0.7410008779631255,0.5885634588563459,0.8810020876826722,0.6393939393939394,/root/autodl-tmp/data/PCLT20K/0192/0192_004_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_004_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_004_mask.png
1248,0192_023,0192,994.0,956.0,887.0,69.0,107.0,261081.0,0.9097435897435897,0.8344308560677328,0.892354124748491,0.9278242677824268,/root/autodl-tmp/data/PCLT20K/0192/0192_023_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_023_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_023_mask.png
1249,0192_005,0192,583.0,646.0,511.0,135.0,72.0,261426.0,0.8315703824247356,0.7116991643454039,0.8765008576329331,0.7910216718266254,/root/autodl-tmp/data/PCLT20K/0192/0192_005_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_005_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_005_mask.png
1250,0192_024,0192,916.0,961.0,856.0,105.0,60.0,261123.0,0.9120937666489078,0.8383937316356513,0.9344978165938864,0.890738813735692,/root/autodl-tmp/data/PCLT20K/0192/0192_024_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_024_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_024_mask.png
1251,0192_006,0192,696.0,668.0,581.0,87.0,115.0,261361.0,0.8519061583577713,0.7420178799489144,0.8347701149425287,0.8697604790419161,/root/autodl-tmp/data/PCLT20K/0192/0192_006_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_006_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_006_mask.png
1252,0192_025,0192,896.0,896.0,785.0,111.0,111.0,261137.0,0.8761160714285714,0.7795431976166832,0.8761160714285714,0.8761160714285714,/root/autodl-tmp/data/PCLT20K/0192/0192_025_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_025_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_025_mask.png
1253,0192_007,0192,826.0,812.0,732.0,80.0,94.0,261238.0,0.8937728937728938,0.8079470198675497,0.8861985472154964,0.9014778325123153,/root/autodl-tmp/data/PCLT20K/0192/0192_007_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_007_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_007_mask.png
1254,0192_026,0192,909.0,923.0,813.0,110.0,96.0,261125.0,0.8875545851528385,0.7978410206084396,0.8943894389438944,0.8808234019501625,/root/autodl-tmp/data/PCLT20K/0192/0192_026_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_026_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_026_mask.png
1255,0192_008,0192,907.0,817.0,750.0,67.0,157.0,261170.0,0.8700696055684455,0.7700205338809035,0.8269018743109151,0.9179926560587516,/root/autodl-tmp/data/PCLT20K/0192/0192_008_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_008_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_008_mask.png
1256,0192_027,0192,951.0,1080.0,874.0,206.0,77.0,260987.0,0.8606597735105859,0.7554019014693172,0.9190325972660357,0.8092592592592592,/root/autodl-tmp/data/PCLT20K/0192/0192_027_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_027_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_027_mask.png
1257,0192_009,0192,907.0,882.0,783.0,99.0,124.0,261138.0,0.8753493571827837,0.7783300198807157,0.8632855567805954,0.8877551020408163,/root/autodl-tmp/data/PCLT20K/0192/0192_009_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_009_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_009_mask.png
1258,0192_028,0192,951.0,1028.0,855.0,173.0,96.0,261020.0,0.8640727640222334,0.7606761565836299,0.8990536277602523,0.8317120622568094,/root/autodl-tmp/data/PCLT20K/0192/0192_028_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_028_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_028_mask.png
1259,0192_010,0192,1009.0,935.0,868.0,67.0,141.0,261068.0,0.8930041152263375,0.8066914498141264,0.8602576808721506,0.9283422459893048,/root/autodl-tmp/data/PCLT20K/0192/0192_010_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_010_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_010_mask.png
1260,0192_029,0192,986.0,993.0,836.0,157.0,150.0,261001.0,0.8448711470439616,0.731408573928259,0.847870182555781,0.8418932527693856,/root/autodl-tmp/data/PCLT20K/0192/0192_029_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_029_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_029_mask.png
1261,0192_011,0192,1019.0,932.0,869.0,63.0,150.0,261062.0,0.8908252178370066,0.8031423290203327,0.8527968596663396,0.9324034334763949,/root/autodl-tmp/data/PCLT20K/0192/0192_011_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_011_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_011_mask.png
1262,0192_030,0192,1018.0,1099.0,929.0,170.0,89.0,260956.0,0.8776570618800189,0.781986531986532,0.912573673870334,0.8453139217470428,/root/autodl-tmp/data/PCLT20K/0192/0192_030_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_030_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_030_mask.png
